,input,prediction
0,"Hauptrisikofaktoren für das Auftreten eines Mundhöhlenkarzinoms sind chronischer Tabak- oder Alkoholabusus, wesentlich seltener auch andere Faktoren.","Hauptrisikofaktoren für das Auftreten eines Mundhöhlenkarzinoms sind chronischer Tabakabusus oder Alkoholabusus, wesentlich seltener auch andere Faktoren."
1,"Bei chronischem Tabak- oder Alkoholabusus ist ein bis zu 6-fach, bei Kombination beider Risikofaktoren ein bis zu 30-fach erhöhtes Erkrankungsrisiko vorhanden [REF], [REF], [REF].","Bei chronischem Tabakabusus oder Alkoholabusus ist ein bis zu 6-fach, bei Kombination beider Risikofaktoren ein bis zu 30-fach erhöhtes Erkrankungsrisiko vorhanden [REF], [REF], [REF]."
2,"Die hohe Diskrepanz zwischen p16 Immunhistochemie bzw. HPV-RNA und HPV-DNA Nachweis zeigt, dass HPV-DNA in dieser Lokalisation zwar häufig nachweisbar ist, jedoch in der Mehrheit der Fälle wahrscheinlich nicht biologisch aktiv ist ( [REF] ).","Die hohe Diskrepanz zwischen p16 Immunhistochemie bzw. HPV-RNA und HPV-DNA Nachweis zeigt, dass HPV-DNA in dieser Lokalisation zwar häufig nachweisbar ist, jedoch in der Mehrheit der Fälle wahrscheinlich nicht biologisch aktiv ist ( [REF] )."
3,"Die Prävalenz von HPV16 E6 oder E7 Antikörpern in Mundhöhlenkarzinomen lag bei 0 bis 13,9% in Patienten, und zwischen 0,5 und 11,1% in gepaarten Kontrollen ( [REF], [REF], [REF] ).","Die Prävalenz von HPV16 E6 oder E7 Antikörpern in Mundhöhlenkarzinomen lag bei 0 bis 13,9% in Patienten, und zwischen 0,5 und 11,1% in gepaarten Kontrollen ( [REF], [REF], [REF] )."
4,"Eine Panendoskopie soll daher zum Auschluss synchroner Zweittumore im Rahmen der Primärdiagnostik des Mundhöhlenkarzinoms nur dann durch geführt werden, wenn spiegelbefundlich oder radiologisch auffällige Befunde vorliegen.","Eine Panendoskopie soll daher zum Auschluss synchroner Zweittumore im Rahmen der Primärdiagnostik des Mundhöhlenkarzinoms nur dann durch geführt werden, wenn spiegelbefundlich oder radiologisch auffällige Befunde vorliegen."
5,"Bei Patienten mit fortgeschrittenem Mundhöhlenkarzinom (Stadium III, IV) soll zum Ausschluss eines pulmonalen Tumorbefalls (Filia, Zweitkarzinom) ein Thorax-CT durchgeführt werden.","Bei Patienten mit fortgeschrittenem Mundhöhlenkarzinom (Stadium III, IV) soll zum Ausschluss eines pulmonalen Tumorbefalls (Filia, Zweitkarzinom) ein Thorax-CT durchgeführt werden."
6,"Die Inzidenz synchroner Zweittumoren oder von Fernmetastasen liegt bei Karzinomen der Mundhöhle, abhängig von der Größe des Primärtumors, zwischen 4% und 33%, wobei die Stadien T3/T4 und Patienten mit Lymphknotenbefall in Level IV besonders häufig betroffen sind [REF], [REF], [REF].","Die Inzidenz synchroner Zweittumoren oder von Fernmetastasen liegt bei Karzinomen der Mundhöhle, abhängig von der Größe des Primärtumors, zwischen 4% und 33%, wobei die Stadien T3/T4 und Patienten mit Lymphknotenbefall in Level IV besonders häufig betroffen sind [REF], [REF], [REF]."
7,In einer Studie des Instituts für Qualität und Wirtschaftlichkeit im Gesundheitswesen wurde eine Nutzenbewertung der Positronenemissionstomographie (PET und PET/CT) bei Kopf- und Halstumoren vorgenommen.,In einer Studie des Instituts für Qualität und Wirtschaftlichkeit im Gesundheitswesen wurde eine Nutzenbewertung der Positronenemissionstomographie (PET und PET/CT) bei Kopftumoren und Halstumoren vorgenommen.
8,"Es kann somit angenommen werden, dass die intraoperative Schnellschnitthistologie einen wesentlichen Beitrag zur Absicherung einer R0-Resektion und zum Struktur- und Funktionserhalt leistet.","Es kann somit angenommen werden, dass die intraoperative Schnellschnitthistologie einen wesentlichen Beitrag zur Absicherung einer R0-Resektion und zum Strukturerhalt und Funktionserhalt leistet."
9,"Während der Behandlung des Mundhöhlenkarzinoms sollten als wichtigste Funktionen die Artikulation, Phonation sowie die Kau- und Schluckfunktion erhalten oder wiederhergestellt werden.","Während der Behandlung des Mundhöhlenkarzinoms sollten als wichtigste Funktionen die Artikulation, Phonation sowie die Kaufunktion und Schluckfunktion erhalten oder wiederhergestellt werden."
10,"Weder für das frühe (Stadium I und II) noch für das fortgeschrittene Mundhöhlenkarzinom (Stadium III und IV) konnten prospektiv randomisierte kontrollierte Multicenterstudien identifiziert werden, die eine Aussage zur Überlegenheit der chirurgischen Therapie oder der Strahlentherapie zulassen [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF].","Weder für das frühe (Stadium I und II) noch für das fortgeschrittene Mundhöhlenkarzinom (Stadium III und IV) konnten prospektiv randomisierte kontrollierte Multicenterstudien identifiziert werden, die eine Aussage zur Überlegenheit der chirurgischen Therapie oder der Strahlentherapie zulassen [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF]."
11,"Weiterhin ist eine professionelle Ernährungsberatung wichtig, mit der die notwendige Kalorien- und Nährstoffaufnahme ermittelt und die hierfür notwendigen Maßnahmen umgesetzt werden sollen (siehe Kapitel Ernährungstherapie).","Weiterhin ist eine professionelle Ernährungsberatung wichtig, mit der die notwendige Kalorienaufnahme und Nährstoffaufnahme ermittelt und die hierfür notwendigen Maßnahmen umgesetzt werden sollen (siehe Kapitel Ernährungstherapie)."
12,HPV-positive und/oder p16-positive Mundhöhlenkarzinome sollen nicht anders als Alkohol- und Nikotin-assoziierte Karzinome behandelt werden.,HPV-positive und/oder p16-positive Mundhöhlenkarzinome sollen nicht anders als Alkoholzinome und Nikotin-assoziierte Karzinome behandelt werden.
13,Durch die in diesen Fällen indizierte Kasten- oder Innenspangenresektion resultiert eine im Vergleich zur Segmentresektion signifikant verbesserte Lebensqualiät [REF].,Durch die in diesen Fällen indizierte Kastensektion oder Innenspangenresektion resultiert eine im Vergleich zur Segmentresektion signifikant verbesserte Lebensqualiät [REF].
14,Daher sollen HPV-positive Mundhöhlenkarzinome nicht anders als Alkohol- und Nikotin-assoziierte Karzinome behandelt werden.,Daher sollen HPV-positive Mundhöhlenkarzinome nicht anders als Alkoholzinome und Nikotin-assoziierte Karzinome behandelt werden.
15,"Bei der Therapieentscheidung ist jedoch in jedem Fall zu berücksichtigen, dass auch bei klinisch und in der Bildgebung unauffälligem Befund (cN0) histologisch in 20-40% okkulte Metastasen gefunden werden [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF].","Bei der Therapieentscheidung ist jedoch in jedem Fall zu berücksichtigen, dass auch bei klinisch und in der Bildgebung unauffälligem Befund (cN0) histologisch in 20-40% okkulte Metastasen gefunden werden [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF]."
